user_id,movie_id,rating
858,286,4
934,405,5
381,276,3
344,494,4
724,351,1
1,210,4
385,727,1
867,431,4
648,1092,1
378,164,4
435,83,4
253,117,5
401,64,3
267,141,4
222,473,1
189,178,5
159,301,2
892,125,4
663,324,2
332,895,5
804,1188,2
155,988,2
434,287,5
197,39,2
37,195,5
883,900,5
764,597,4
514,647,3
108,10,5
189,175,5
321,526,3
616,245,3
655,740,3
472,405,5
752,896,3
125,498,5
648,167,4
271,97,5
370,173,3
369,752,4
655,1155,3
352,7,3
395,258,4
152,147,3
431,294,5
504,514,4
927,328,4
745,188,3
794,1251,4
897,409,4
499,176,4
182,237,3
280,98,5
14,116,5
880,412,3
332,409,3
174,204,4
456,427,4
881,100,4
365,294,1
279,1039,4
864,1016,4
268,583,4
494,427,5
654,284,4
852,685,3
1,147,3
682,88,4
87,1189,5
527,517,5
637,596,2
121,514,3
661,652,2
85,327,3
422,358,2
776,187,4
399,432,3
293,4,4
532,4,5
334,753,4
395,924,4
729,300,4
11,120,2
578,380,3
551,827,5
13,692,4
621,82,5
429,98,4
125,508,1
344,95,4
201,183,4
10,479,5
271,22,5
301,66,4
145,276,1
130,203,4
904,9,4
354,529,4
406,47,4
782,937,1
846,549,4
125,243,2
416,223,5
441,405,3
215,226,4
393,5,3
840,70,3
508,219,1
85,234,4
44,419,4
454,566,4
554,735,3
806,343,3
49,171,4
861,319,5
699,370,3
287,268,4
566,33,2
637,595,3
890,214,4
807,168,4
689,410,1
833,546,2
848,498,5
854,507,4
826,802,4
455,304,3
472,751,5
586,358,4
450,865,4
466,995,5
821,132,5
868,91,3
916,474,4
66,508,4
846,578,3
450,520,5
406,410,4
592,262,5
166,347,5
896,76,3
95,1217,3
477,1041,5
414,288,5
298,651,5
13,40,2
936,864,4
193,435,4
537,307,3
916,12,4
416,875,2
344,1172,4
234,1021,4
561,92,3
399,291,3
761,263,1
532,313,5
167,733,2
299,182,3
680,845,4
889,523,4
390,1296,2
921,136,4
455,87,3
928,266,5
450,1020,4
682,395,3
540,245,3
287,200,4
561,1103,4
372,561,5
458,187,5
308,461,4
566,234,3
566,202,4
733,288,2
305,427,5
715,95,4
79,676,3
931,1022,1
600,1407,2
328,357,4
291,379,3
335,328,3
138,496,4
64,1140,1
299,634,2
130,959,4
494,181,4
7,175,5
586,195,4
833,267,1
715,367,3
334,276,4
757,173,4
643,432,5
653,53,2
499,750,5
346,153,3
190,508,3
823,95,4
375,603,4
293,273,4
416,346,4
232,269,3
606,1518,4
417,94,3
880,69,4
279,630,4
276,501,4
682,1478,3
301,180,3
90,639,5
230,1444,2
682,274,4
935,685,4
343,1140,3
428,538,4
660,182,2
630,1023,4
664,1101,3
178,460,2
286,1375,5
859,257,2
291,769,1
446,328,3
549,181,4
836,654,5
823,181,4
7,241,4
524,286,5
583,175,5
87,845,4
296,292,5
82,274,3
712,652,3
70,69,4
301,429,4
221,246,5
642,444,1
704,286,5
498,430,4
621,825,3
291,722,4
796,1228,4
833,673,4
474,660,5
13,12,5
286,1118,1
168,9,1
343,159,2
276,742,4
104,342,3
684,756,4
458,847,5
308,477,4
109,158,1
279,591,2
151,93,5
694,191,5
661,145,1
174,937,5
151,163,4
370,604,4
870,704,3
860,712,3
682,1016,2
308,1286,3
246,356,2
175,12,4
336,4,4
472,928,4
303,554,2
90,98,5
113,319,2
35,261,3
804,215,5
925,567,3
805,101,2
262,955,2
453,158,2
487,216,4
329,12,4
349,471,3
62,1016,4
363,313,5
28,567,4
475,70,4
153,510,3
804,520,4
537,72,1
276,217,4
667,313,3
62,188,3
838,993,3
244,249,4
279,577,1
499,879,3
707,172,2
75,926,3
463,25,3
758,1143,5
535,198,4
312,186,3
343,180,5
251,111,3
374,129,5
867,197,4
844,207,4
653,145,2
13,798,2
734,498,4
548,636,4
417,1135,4
334,1008,4
727,179,3
347,588,3
102,1,3
888,535,4
919,294,3
501,475,5
897,497,3
535,1101,4
847,96,4
476,168,5
886,43,2
878,175,2
818,269,3
339,150,4
201,505,3
476,430,4
521,179,4
186,44,5
474,283,3
205,268,2
244,1039,4
101,546,4
279,274,3
294,293,4
230,141,4
1,80,4
128,427,5
497,1157,2
353,905,4
3,336,1
94,168,5
629,98,5
601,820,1
539,133,4
535,813,5
292,844,5
625,197,5
883,372,3
684,217,2
488,153,2
456,498,4
642,725,4
711,829,2
426,178,4
790,42,5
49,100,4
378,780,2
790,762,5
236,135,2
864,663,4
663,844,2
361,216,5
6,308,3
707,462,4
270,1007,5
536,640,4
178,95,5
788,637,2
347,252,2
429,237,3
703,591,4
328,188,5
8,518,4
640,210,5
641,59,4
244,780,4
399,71,3
835,98,5
666,655,4
474,474,5
429,204,4
535,496,5
666,11,4
145,470,5
901,28,5
655,550,2
311,1297,4
671,597,4
453,575,2
746,22,4
8,174,5
556,172,5
214,516,5
181,1302,1
637,831,1
541,659,5
140,286,5
373,748,4
296,244,1
200,831,4
932,447,3
479,1013,1
679,70,4
846,258,3
943,151,4
148,209,5
5,189,5
499,191,5
839,7,2
213,685,3
573,162,4
305,428,3
92,62,3
71,177,2
85,258,4
329,199,4
650,451,2
577,403,4
214,132,5
828,694,2
682,317,4
130,993,5
747,174,5
518,544,3
805,217,2
49,508,3
8,182,5
495,631,2
770,14,5
144,762,3
721,333,3
896,482,3
299,70,3
863,1313,1
363,44,3
129,995,2
251,237,5
883,127,5
125,95,5
533,931,2
402,410,1
763,87,2
660,386,2
158,1067,4
697,713,5
919,1278,4
13,682,1
642,53,2
479,234,5
535,215,4
184,766,3
42,845,5
878,234,1
356,294,1
405,1479,1
782,752,4
393,215,4
749,480,5
313,237,2
115,237,2
21,984,1
804,1,5
773,1367,5
460,242,4
195,809,3
641,434,4
676,295,1
794,181,4
250,237,2
627,205,5
276,101,4
437,1075,4
286,766,3
181,1333,1
64,12,5
279,649,3
524,1553,3
524,436,4
886,761,4
864,189,4
91,651,5
712,142,4
194,1410,2
893,358,2
474,514,4
432,546,3
508,735,4
393,384,3
632,184,5
846,59,4
871,1197,3
525,322,2
123,847,4
527,962,3
81,1059,3
194,661,5
731,393,5
227,1007,4
493,288,4
397,688,1
399,451,3
682,182,4
291,413,4
630,216,5
256,988,4
5,456,1
927,568,5
394,202,5
486,1611,3
404,272,4
669,22,3
440,271,5
90,611,5
416,812,4
95,135,3
885,365,3
581,283,2
59,762,4
618,318,5
643,1012,4
94,172,4
893,1245,2
145,355,3
514,631,4
417,425,4
41,98,4
704,180,4
794,1,4
542,775,2
297,588,4
150,410,4
102,792,3
1,220,3
95,290,3
63,257,3
416,312,3
682,554,3
754,286,3
272,651,4
913,289,5
244,197,4
11,370,3
552,748,4
328,327,3
267,231,4
7,201,2
665,7,4
69,289,4
13,862,3
625,1016,2
290,22,5
590,284,2
151,1,5
551,696,2
903,30,5
181,1242,1
498,1404,3
883,202,4
7,653,4
64,62,2
92,2,3
374,504,4
720,345,2
268,1079,3
450,13,3
113,329,3
277,591,4
577,40,4
247,750,4
486,1322,3
458,58,5
425,301,4
833,12,5
715,1,5
566,512,4
417,77,3
642,35,2
198,81,5
26,871,2
45,952,4
393,126,4
916,1119,3
522,12,5
13,687,1
409,945,3
308,511,5
933,451,1
119,458,5
94,559,4
712,542,4
144,1101,4
716,601,4
537,176,2
25,86,4
536,222,4
934,172,5
378,417,3
181,685,2
539,131,4
423,689,4
104,299,3
395,163,5
378,1134,4
493,239,5
532,431,5
504,323,4
532,353,2
499,516,4
207,1197,4
527,511,5
655,520,3
632,144,4
100,348,3
840,143,4
698,656,1
430,293,3
913,747,3
523,382,5
497,501,2
100,340,3
683,248,4
479,274,4
59,142,1
815,559,3
172,488,3
872,756,4
582,826,3
537,277,2
899,747,1
429,211,5
559,519,5
772,323,4
318,14,4
85,1173,4
394,4,4
863,1395,4
405,216,2
660,826,3
929,205,4
716,956,4
462,310,5
897,173,3
277,302,4
640,96,5
436,469,3
303,475,4
387,215,2
904,97,4
42,369,4
210,447,5
149,326,3
7,540,3
786,709,2
479,89,4
282,269,4
499,205,5
328,300,5
634,628,4
754,282,4
104,678,2
639,237,1
673,345,4
749,245,4
896,154,3
913,301,1
540,25,4
297,257,3
551,192,5
483,20,2
796,125,4
158,385,3
271,289,4
94,125,1
293,712,2
501,288,4
481,70,5
389,66,3
711,82,3
496,191,5
795,746,3
43,781,3
354,197,4
853,326,2
370,856,3
934,157,2
43,181,4
330,479,5
85,317,3
280,1015,3
422,682,2
152,191,5
893,50,5
733,1011,4
232,508,1
833,227,2
12,328,4
11,332,5
222,781,3
554,209,4
250,991,2
429,88,3
483,228,5
469,161,3
375,356,4
881,72,2
276,421,4
844,83,5
701,303,4
561,219,1
373,1119,5
566,80,3
121,124,5
561,195,3
389,722,2
222,300,5
589,310,5
194,274,2
279,167,3
236,57,5
363,2,4
53,250,2
643,68,3
527,181,4
13,885,1
916,101,3
194,228,1
223,749,4
271,707,4
417,248,4
102,350,3
749,326,4
535,44,4
790,864,4
198,56,5
463,283,5
916,541,2
58,558,5
295,79,4
460,275,3
7,451,5
293,824,3
409,83,3
130,684,5
236,864,2
479,609,5
23,323,2
394,1033,3
108,181,3
889,232,3
82,112,1
796,89,5
627,628,4
393,1053,3
632,451,4
200,470,4
943,415,1
92,476,2
721,329,3
158,173,5
411,276,3
94,66,2
417,943,3
810,342,5
409,491,2
165,176,4
284,751,3
823,153,4
293,252,2
790,250,5
543,60,5
114,157,2
291,1059,4
538,58,4
305,530,5
328,183,5
299,72,3
450,252,3
138,147,4
87,679,3
285,902,4
766,50,4
435,217,4
19,258,4
901,560,3
417,7,3
87,790,4
194,154,3
234,22,4
296,255,2
106,286,4
293,1217,1
748,137,3
109,29,3
334,216,3
268,134,5
406,702,3
44,229,3
474,71,5
328,693,2
766,972,3
472,395,3
456,231,2
92,294,3
195,273,4
840,516,5
488,292,3
619,578,4
796,409,3
234,47,2
463,1132,1
655,1514,2
195,753,3
889,721,3
393,820,3
279,1118,3
65,806,4
430,547,2
378,174,4
232,747,3
670,228,5
246,578,2
280,731,3
456,793,3
263,699,4
18,512,5
634,1048,3
307,1065,3
